seed,truth,method,verdict,correct,cost,queries
2026092342,ALLOW,CWR,ALLOW,1,5,1
2026092342,ALLOW,DFMR,ALLOW,1,5,1
2026092343,DENY,FULL,DENY,1,37,8
2026092343,DENY,SEQUENTIAL,DENY,1,13,5
2026092343,DENY,CWR,STEP_UP,0,28,7
2026092343,DENY,DFMR,DENY,1,4,1
2026092344,ALLOW,FULL,ALLOW,1,40,8
2026092344,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026092344,ALLOW,CWR,ALLOW,1,4,1
2026092344,ALLOW,DFMR,ALLOW,1,5,1
2026092345,ALLOW,FULL,ALLOW,1,28,8
2026092345,ALLOW,SEQUENTIAL,ALLOW,1,11,5
2026092345,ALLOW,CWR,ALLOW,1,6,2
2026092345,ALLOW,DFMR,ALLOW,1,6,2
2026092346,DENY,FULL,DENY,1,37,8
2026092346,DENY,SEQUENTIAL,DENY,1,7,4
2026092346,DENY,CWR,STEP_UP,0,31,7
2026092346,DENY,DFMR,DENY,1,7,1
2026092347,ALLOW,FULL,ALLOW,1,31,8
2026092347,ALLOW,SEQUENTIAL,ALLOW,1,11,5
2026092347,ALLOW,CWR,ALLOW,1,6,2
2026092347,ALLOW,DFMR,ALLOW,1,6,2
2026092348,DENY,FULL,DENY,1,35,8
2026092348,DENY,SEQUENTIAL,DENY,1,10,4
2026092348,DENY,CWR,STEP_UP,0,25,5
2026092348,DENY,DFMR,DENY,1,8,2
2026092349,ALLOW,FULL,ALLOW,1,36,8
2026092349,ALLOW,SEQUENTIAL,ALLOW,1,13,5
2026092349,ALLOW,CWR,ALLOW,1,6,2
2026092349,ALLOW,DFMR,ALLOW,1,6,2
2026092350,ALLOW,FULL,ALLOW,1,33,8
2026092350,ALLOW,SEQUENTIAL,ALLOW,1,7,4
2026092350,ALLOW,CWR,ALLOW,1,3,1
2026092350,ALLOW,DFMR,ALLOW,1,4,1
2026092351,ALLOW,FULL,ALLOW,1,41,8
2026092351,ALLOW,SEQUENTIAL,ALLOW,1,12,4
2026092351,ALLOW,CWR,ALLOW,1,4,1
2026092351,ALLOW,DFMR,ALLOW,1,4,1
2026092352,DENY,FULL,DENY,1,32,8
2026092352,DENY,SEQUENTIAL,DENY,1,11,4
2026092352,DENY,CWR,STEP_UP,0,29,8
2026092352,DENY,DFMR,DENY,1,3,1
2026092353,ALLOW,FULL,ALLOW,1,35,8
2026092353,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026092353,ALLOW,CWR,ALLOW,1,3,1
2026092353,ALLOW,DFMR,ALLOW,1,3,1
2026092354,ALLOW,FULL,ALLOW,1,31,8
2026092354,ALLOW,SEQUENTIAL,ALLOW,1,6,4
2026092354,ALLOW,CWR,ALLOW,1,4,2
2026092354,ALLOW,DFMR,ALLOW,1,8,2
2026092355,ALLOW,FULL,ALLOW,1,36,8
2026092355,ALLOW,SEQUENTIAL,ALLOW,1,21,6
2026092355,ALLOW,CWR,ALLOW,1,9,2
2026092355,ALLOW,DFMR,ALLOW,1,9,2
2026092356,DENY,FULL,DENY,1,30,8
2026092356,DENY,SEQUENTIAL,DENY,1,11,5
2026092356,DENY,CWR,STEP_UP,0,18,4
2026092356,DENY,DFMR,DENY,1,6,2
2026092357,ALLOW,FULL,ALLOW,1,34,8
2026092357,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026092357,ALLOW,CWR,ALLOW,1,3,1
2026092357,ALLOW,DFMR,ALLOW,1,3,1
2026092358,ALLOW,FULL,ALLOW,1,36,8
2026092358,ALLOW,SEQUENTIAL,ALLOW,1,8,4
2026092358,ALLOW,CWR,ALLOW,1,5,2
2026092358,ALLOW,DFMR,ALLOW,1,10,2
2026092359,ALLOW,FULL,ALLOW,1,40,8
2026092359,ALLOW,SEQUENTIAL,ALLOW,1,14,4
2026092359,ALLOW,CWR,ALLOW,1,5,1
2026092359,ALLOW,DFMR,ALLOW,1,5,1
2026092360,DENY,FULL,DENY,1,45,8
2026092360,DENY,SEQUENTIAL,DENY,1,20,5
2026092360,DENY,CWR,STEP_UP,0,44,8
2026092360,DENY,DFMR,DENY,1,14,2
2026092361,ALLOW,FULL,ALLOW,1,36,8
2026092361,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026092361,ALLOW,CWR,ALLOW,1,3,1
2026092361,ALLOW,DFMR,ALLOW,1,3,1
2026092362,ALLOW,FULL,ALLOW,1,36,8
2026092362,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026092362,ALLOW,CWR,ALLOW,1,3,1
2026092362,ALLOW,DFMR,ALLOW,1,3,1
2026092363,ALLOW,FULL,ALLOW,1,32,8
2026092363,ALLOW,SEQUENTIAL,ALLOW,1,14,5
2026092363,ALLOW,CWR,ALLOW,1,11,3
2026092363,ALLOW,DFMR,ALLOW,1,7,2
2026092364,DENY,FULL,DENY,1,38,8
2026092364,DENY,SEQUENTIAL,DENY,1,12,4
2026092364,DENY,CWR,STEP_UP,0,27,7
2026092364,DENY,DFMR,DENY,1,5,1
2026092365,DENY,FULL,DENY,1,35,8
2026092365,DENY,SEQUENTIAL,DENY,1,8,4
2026092365,DENY,CWR,STEP_UP,0,27,7
2026092365,DENY,DFMR,DENY,1,4,1
2026092366,DENY,FULL,DENY,1,42,8
2026092366,DENY,SEQUENTIAL,DENY,1,10,4
2026092366,DENY,CWR,STEP_UP,0,33,7
2026092366,DENY,DFMR,DENY,1,4,1
2026092367,ALLOW,FULL,ALLOW,1,31,8
2026092367,ALLOW,SEQUENTIAL,ALLOW,1,7,4
2026092367,ALLOW,CWR,ALLOW,1,3,1
2026092367,ALLOW,DFMR,ALLOW,1,5,1
2026092368,DENY,FULL,DENY,1,39,8
2026092368,DENY,SEQUENTIAL,DENY,1,9,4
2026092368,DENY,CWR,STEP_UP,0,30,7
2026092368,DENY,DFMR,DENY,1,4,1
2026092369,DENY,FULL,DENY,1,37,8
2026092369,DENY,SEQUENTIAL,DENY,1,8,4
2026092369,DENY,CWR,STEP_UP,0,27,7
2026092369,DENY,DFMR,DENY,1,4,1
2026092370,DENY,FULL,DENY,1,30,8
2026092370,DENY,SEQUENTIAL,DENY,1,8,4
2026092370,DENY,CWR,STEP_UP,0,19,6
2026092370,DENY,DFMR,DENY,1,3,1
2026092371,ALLOW,FULL,ALLOW,1,37,8
2026092371,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026092371,ALLOW,CWR,ALLOW,1,4,1
2026092371,ALLOW,DFMR,ALLOW,1,5,1
2026092372,DENY,FULL,DENY,1,36,8
2026092372,DENY,SEQUENTIAL,DENY,1,8,4
2026092372,DENY,CWR,STEP_UP,0,28,7
2026092372,DENY,DFMR,DENY,1,3,1
2026092373,DENY,FULL,DENY,1,36,8
2026092373,DENY,SEQUENTIAL,DENY,1,20,6
2026092373,DENY,CWR,STEP_UP,0,28,5
2026092373,DENY,DFMR,DENY,1,9,2
2026092374,DENY,FULL,DENY,1,33,8
2026092374,DENY,SEQUENTIAL,DENY,1,14,5
2026092374,DENY,CWR,STEP_UP,0,26,7
2026092374,DENY,DFMR,DENY,1,10,2
2026092375,ALLOW,FULL,ALLOW,1,35,8
2026092375,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026092375,ALLOW,CWR,ALLOW,1,3,1
2026092375,ALLOW,DFMR,ALLOW,1,3,1
2026092376,DENY,FULL,DENY,1,42,8
2026092376,DENY,SEQUENTIAL,DENY,1,14,4
2026092376,DENY,CWR,STEP_UP,0,41,8
2026092376,DENY,DFMR,DENY,1,5,1
2026092377,DENY,FULL,DENY,1,35,8
2026092377,DENY,SEQUENTIAL,DENY,1,10,4
2026092377,DENY,CWR,STEP_UP,0,29,7
2026092377,DENY,DFMR,DENY,1,3,1
2026092378,ALLOW,FULL,ALLOW,1,35,8
2026092378,ALLOW,SEQUENTIAL,ALLOW,1,14,5
2026092378,ALLOW,CWR,ALLOW,1,9,2
2026092378,ALLOW,DFMR,ALLOW,1,5,1
2026092379,DENY,FULL,DENY,1,33,8
2026092379,DENY,SEQUENTIAL,DENY,1,8,4
2026092379,DENY,CWR,STEP_UP,0,27,5
2026092379,DENY,DFMR,DENY,1,6,2
2026092380,ALLOW,FULL,ALLOW,1,38,8
2026092380,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026092380,ALLOW,CWR,ALLOW,1,5,1
2026092380,ALLOW,DFMR,ALLOW,1,6,1
2026092381,ALLOW,FULL,ALLOW,1,26,8
2026092381,ALLOW,SEQUENTIAL,ALLOW,1,8,4
2026092381,ALLOW,CWR,ALLOW,1,3,1
2026092381,ALLOW,DFMR,ALLOW,1,3,1
2026092382,DENY,FULL,DENY,1,35,8
2026092382,DENY,SEQUENTIAL,DENY,1,13,5
2026092382,DENY,CWR,STEP_UP,0,27,7
2026092382,DENY,DFMR,DENY,1,8,2
2026092383,DENY,FULL,DENY,1,36,8
2026092383,DENY,SEQUENTIAL,DENY,1,10,4
2026092383,DENY,CWR,STEP_UP,0,23,6
2026092383,DENY,DFMR,DENY,1,4,1
2026092384,DENY,FULL,DENY,1,28,8
2026092384,DENY,SEQUENTIAL,DENY,1,8,4
2026092384,DENY,CWR,STEP_UP,0,23,7
2026092384,DENY,DFMR,DENY,1,3,1
2026092385,ALLOW,FULL,ALLOW,1,33,8
2026092385,ALLOW,SEQUENTIAL,ALLOW,1,7,4
2026092385,ALLOW,CWR,ALLOW,1,3,1
2026092385,ALLOW,DFMR,ALLOW,1,3,1
2026092386,ALLOW,FULL,ALLOW,1,32,8
2026092386,ALLOW,SEQUENTIAL,ALLOW,1,8,4
2026092386,ALLOW,CWR,ALLOW,1,3,1
2026092386,ALLOW,DFMR,ALLOW,1,4,1
2026092387,ALLOW,FULL,ALLOW,1,39,8
2026092387,ALLOW,SEQUENTIAL,ALLOW,1,11,4
2026092387,ALLOW,CWR,ALLOW,1,3,1
2026092387,ALLOW,DFMR,ALLOW,1,4,1
2026092388,ALLOW,FULL,ALLOW,1,35,8
2026092388,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026092388,ALLOW,CWR,ALLOW,1,3,1
2026092388,ALLOW,DFMR,ALLOW,1,3,1
2026092389,DENY,FULL,DENY,1,27,8
2026092389,DENY,SEQUENTIAL,DENY,1,8,4
2026092389,DENY,CWR,STEP_UP,0,22,6
2026092389,DENY,DFMR,DENY,1,3,1
2026092390,ALLOW,FULL,ALLOW,1,41,8
2026092390,ALLOW,SEQUENTIAL,ALLOW,1,12,4
2026092390,ALLOW,CWR,ALLOW,1,6,1
2026092390,ALLOW,DFMR,ALLOW,1,6,1
2026092391,DENY,FULL,DENY,1,33,8
2026092391,DENY,SEQUENTIAL,DENY,1,9,4
2026092391,DENY,CWR,STEP_UP,0,20,6
2026092391,DENY,DFMR,DENY,1,5,1
2026092392,ALLOW,FULL,ALLOW,1,32,8
2026092392,ALLOW,SEQUENTIAL,ALLOW,1,11,5
2026092392,ALLOW,CWR,ALLOW,1,7,2
2026092392,ALLOW,DFMR,ALLOW,1,4,1
2026092393,ALLOW,FULL,ALLOW,1,39,8
2026092393,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026092393,ALLOW,CWR,ALLOW,1,4,1
2026092393,ALLOW,DFMR,ALLOW,1,9,2
2026092394,ALLOW,FULL,ALLOW,1,31,8
2026092394,ALLOW,SEQUENTIAL,ALLOW,1,8,4
2026092394,ALLOW,CWR,ALLOW,1,4,1
2026092394,ALLOW,DFMR,ALLOW,1,4,1
2026092395,DENY,FULL,DENY,1,32,8
2026092395,DENY,SEQUENTIAL,DENY,1,11,4
2026092395,DENY,CWR,STEP_UP,0,20,6
2026092395,DENY,DFMR,DENY,1,4,1
2026092396,ALLOW,FULL,ALLOW,1,28,8
2026092396,ALLOW,SEQUENTIAL,ALLOW,1,7,4
2026092396,ALLOW,CWR,ALLOW,1,3,1
2026092396,ALLOW,DFMR,ALLOW,1,3,1
2026092397,ALLOW,FULL,ALLOW,1,42,8
2026092397,ALLOW,SEQUENTIAL,ALLOW,1,12,4
2026092397,ALLOW,CWR,ALLOW,1,5,1
2026092397,ALLOW,DFMR,ALLOW,1,5,1
2026092398,DENY,FULL,DENY,1,30,8
2026092398,DENY,SEQUENTIAL,DENY,1,10,4
2026092398,DENY,CWR,STEP_UP,0,24,7
2026092398,DENY,DFMR,DENY,1,3,1
2026092399,ALLOW,FULL,ALLOW,1,39,8
2026092399,ALLOW,SEQUENTIAL,ALLOW,1,11,4
2026092399,ALLOW,CWR,ALLOW,1,10,2
2026092399,ALLOW,DFMR,ALLOW,1,11,2
2026092400,ALLOW,FULL,ALLOW,1,27,8
2026092400,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026092400,ALLOW,CWR,ALLOW,1,3,1
2026092400,ALLOW,DFMR,ALLOW,1,3,1
2026092401,ALLOW,FULL,ALLOW,1,28,8
2026092401,ALLOW,SEQUENTIAL,ALLOW,1,12,5
2026092401,ALLOW,CWR,ALLOW,1,12,5
2026092401,ALLOW,DFMR,ALLOW,1,7,2
2026092402,ALLOW,FULL,ALLOW,1,32,8
2026092402,ALLOW,SEQUENTIAL,ALLOW,1,12,5
2026092402,ALLOW,CWR,ALLOW,1,12,5
2026092402,ALLOW,DFMR,ALLOW,1,7,2
2026092403,ALLOW,FULL,ALLOW,1,39,8
2026092403,ALLOW,SEQUENTIAL,ALLOW,1,19,5
2026092403,ALLOW,CWR,ALLOW,1,10,2
2026092403,ALLOW,DFMR,ALLOW,1,10,2
2026092404,DENY,FULL,DENY,1,40,8
2026092404,DENY,SEQUENTIAL,DENY,1,9,4
2026092404,DENY,CWR,STEP_UP,0,30,7
2026092404,DENY,DFMR,DENY,1,4,1
2026092405,ALLOW,FULL,ALLOW,1,38,8
2026092405,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026092405,ALLOW,CWR,ALLOW,1,4,1
2026092405,ALLOW,DFMR,ALLOW,1,10,2
2026092406,ALLOW,FULL,ALLOW,1,34,8
2026092406,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026092406,ALLOW,CWR,ALLOW,1,3,1
2026092406,ALLOW,DFMR,ALLOW,1,5,1
2026092407,ALLOW,FULL,ALLOW,1,39,8
2026092407,ALLOW,SEQUENTIAL,ALLOW,1,11,4
2026092407,ALLOW,CWR,ALLOW,1,3,1
2026092407,ALLOW,DFMR,ALLOW,1,3,1
2026092408,ALLOW,FULL,ALLOW,1,29,8
2026092408,ALLOW,SEQUENTIAL,ALLOW,1,13,5
2026092408,ALLOW,CWR,ALLOW,1,6,2
2026092408,ALLOW,DFMR,ALLOW,1,6,2
2026092409,ALLOW,FULL,ALLOW,1,38,8
2026092409,ALLOW,SEQUENTIAL,ALLOW,1,11,4
2026092409,ALLOW,CWR,ALLOW,1,3,1
2026092409,ALLOW,DFMR,ALLOW,1,5,1
2026092410,DENY,FULL,DENY,1,34,8
2026092410,DENY,SEQUENTIAL,DENY,1,9,4
2026092410,DENY,CWR,STEP_UP,0,28,7
2026092410,DENY,DFMR,DENY,1,3,1
2026092411,ALLOW,FULL,ALLOW,1,40,8
2026092411,ALLOW,SEQUENTIAL,ALLOW,1,13,4
2026092411,ALLOW,CWR,ALLOW,1,7,2
2026092411,ALLOW,DFMR,ALLOW,1,10,2
2026092412,DENY,FULL,DENY,1,34,8
2026092412,DENY,SEQUENTIAL,DENY,1,7,4
2026092412,DENY,CWR,STEP_UP,0,23,7
2026092412,DENY,DFMR,DENY,1,5,1
2026092413,DENY,FULL,DENY,1,39,8
2026092413,DENY,SEQUENTIAL,DENY,1,10,4
2026092413,DENY,CWR,STEP_UP,0,33,7
2026092413,DENY,DFMR,DENY,1,5,1
2026092414,ALLOW,FULL,ALLOW,1,38,8
2026092414,ALLOW,SEQUENTIAL,ALLOW,1,17,5
2026092414,ALLOW,CWR,ALLOW,1,17,5
2026092414,ALLOW,DFMR,ALLOW,1,8,2
2026092415,DENY,FULL,DENY,1,34,8
2026092415,DENY,SEQUENTIAL,DENY,1,9,4
2026092415,DENY,CWR,STEP_UP,0,32,8
2026092415,DENY,DFMR,DENY,1,4,1
2026092416,ALLOW,FULL,ALLOW,1,36,8
2026092416,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026092416,ALLOW,CWR,ALLOW,1,4,1
2026092416,ALLOW,DFMR,ALLOW,1,4,1
2026092417,DENY,FULL,DENY,1,36,8
2026092417,DENY,SEQUENTIAL,DENY,1,11,4
2026092417,DENY,CWR,STEP_UP,0,35,8
2026092417,DENY,DFMR,DENY,1,9,2
2026092418,DENY,FULL,DENY,1,42,8
2026092418,DENY,SEQUENTIAL,DENY,1,9,4
2026092418,DENY,CWR,STEP_UP,0,35,7
2026092418,DENY,DFMR,DENY,1,6,1
2026092419,DENY,FULL,DENY,1,29,8
2026092419,DENY,SEQUENTIAL,DENY,1,7,4
2026092419,DENY,CWR,STEP_UP,0,28,8
2026092419,DENY,DFMR,DENY,1,3,1
2026092420,ALLOW,FULL,ALLOW,1,30,8
2026092420,ALLOW,SEQUENTIAL,ALLOW,1,8,4
2026092420,ALLOW,CWR,ALLOW,1,3,1
2026092420,ALLOW,DFMR,ALLOW,1,3,1
2026092421,DENY,FULL,DENY,1,39,8
2026092421,DENY,SEQUENTIAL,DENY,1,11,4
2026092421,DENY,CWR,STEP_UP,0,23,6
2026092421,DENY,DFMR,DENY,1,5,1
2026092422,DENY,FULL,DENY,1,33,8
2026092422,DENY,SEQUENTIAL,DENY,1,9,4
2026092422,DENY,CWR,STEP_UP,0,24,7
2026092422,DENY,DFMR,DENY,1,4,1
2026092423,ALLOW,FULL,ALLOW,1,32,8
2026092423,ALLOW,SEQUENTIAL,ALLOW,1,13,5
2026092423,ALLOW,CWR,ALLOW,1,13,5
2026092423,ALLOW,DFMR,ALLOW,1,8,2
2026092424,ALLOW,FULL,ALLOW,1,32,8
2026092424,ALLOW,SEQUENTIAL,ALLOW,1,6,4
2026092424,ALLOW,CWR,ALLOW,1,3,1
2026092424,ALLOW,DFMR,ALLOW,1,3,1
2026092425,ALLOW,FULL,ALLOW,1,46,8
2026092425,ALLOW,SEQUENTIAL,ALLOW,1,12,4
2026092425,ALLOW,CWR,ALLOW,1,5,1
2026092425,ALLOW,DFMR,ALLOW,1,5,1
2026092426,DENY,FULL,DENY,1,42,8
2026092426,DENY,SEQUENTIAL,DENY,1,17,5
2026092426,DENY,CWR,STEP_UP,0,34,7
2026092426,DENY,DFMR,DENY,1,7,1
2026092427,ALLOW,FULL,ALLOW,1,31,8
2026092427,ALLOW,SEQUENTIAL,ALLOW,1,8,4
2026092427,ALLOW,CWR,ALLOW,1,6,2
2026092427,ALLOW,DFMR,ALLOW,1,6,2
2026092428,ALLOW,FULL,ALLOW,1,34,8
2026092428,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026092428,ALLOW,CWR,ALLOW,1,4,1
2026092428,ALLOW,DFMR,ALLOW,1,4,1
2026092429,ALLOW,FULL,ALLOW,1,36,8
2026092429,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026092429,ALLOW,CWR,ALLOW,1,3,1
2026092429,ALLOW,DFMR,ALLOW,1,8,2
2026092430,ALLOW,FULL,ALLOW,1,35,8
2026092430,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026092430,ALLOW,CWR,ALLOW,1,4,1
2026092430,ALLOW,DFMR,ALLOW,1,5,1
2026092431,ALLOW,FULL,ALLOW,1,36,8
2026092431,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026092431,ALLOW,CWR,ALLOW,1,3,1
2026092431,ALLOW,DFMR,ALLOW,1,3,1
2026092432,DENY,FULL,DENY,1,35,8
2026092432,DENY,SEQUENTIAL,DENY,1,9,4
2026092432,DENY,CWR,STEP_UP,0,25,7
2026092432,DENY,DFMR,DENY,1,4,1
2026092433,DENY,FULL,DENY,1,29,8
2026092433,DENY,SEQUENTIAL,DENY,1,9,4
2026092433,DENY,CWR,STEP_UP,0,22,7
2026092433,DENY,DFMR,DENY,1,3,1
2026092434,ALLOW,FULL,ALLOW,1,36,8
2026092434,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026092434,ALLOW,CWR,ALLOW,1,3,1
2026092434,ALLOW,DFMR,ALLOW,1,3,1
2026092435,ALLOW,FULL,ALLOW,1,34,8
2026092435,ALLOW,SEQUENTIAL,ALLOW,1,12,5
2026092435,ALLOW,CWR,ALLOW,1,9,2
2026092435,ALLOW,DFMR,ALLOW,1,5,1
2026092436,DENY,FULL,DENY,1,44,8
2026092436,DENY,SEQUENTIAL,DENY,1,12,4
2026092436,DENY,CWR,STEP_UP,0,33,7
2026092436,DENY,DFMR,DENY,1,6,1
2026092437,ALLOW,FULL,ALLOW,1,36,8
2026092437,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026092437,ALLOW,CWR,ALLOW,1,3,1
2026092437,ALLOW,DFMR,ALLOW,1,8,2
2026092438,ALLOW,FULL,ALLOW,1,31,8
2026092438,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026092438,ALLOW,CWR,ALLOW,1,4,1
2026092438,ALLOW,DFMR,ALLOW,1,4,1
2026092439,DENY,FULL,DENY,1,28,8
2026092439,DENY,SEQUENTIAL,DENY,1,11,4
2026092439,DENY,CWR,STEP_UP,0,24,7
2026092439,DENY,DFMR,DENY,1,3,1
2026092440,DENY,FULL,DENY,1,38,8
2026092440,DENY,SEQUENTIAL,DENY,1,14,5
2026092440,DENY,CWR,STEP_UP,0,29,5
2026092440,DENY,DFMR,DENY,1,8,2
2026092441,ALLOW,FULL,ALLOW,1,42,8
2026092441,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026092441,ALLOW,CWR,ALLOW,1,3,1
2026092441,ALLOW,DFMR,ALLOW,1,6,1
2026092442,ALLOW,FULL,ALLOW,1,43,8
2026092442,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026092442,ALLOW,CWR,ALLOW,1,3,1
2026092442,ALLOW,DFMR,ALLOW,1,10,2
2026092443,ALLOW,FULL,ALLOW,1,32,8
2026092443,ALLOW,SEQUENTIAL,ALLOW,1,12,5
2026092443,ALLOW,CWR,ALLOW,1,6,2
2026092443,ALLOW,DFMR,ALLOW,1,6,2
2026092444,DENY,FULL,DENY,1,34,8
2026092444,DENY,SEQUENTIAL,DENY,1,9,4
2026092444,DENY,CWR,STEP_UP,0,26,7
2026092444,DENY,DFMR,DENY,1,3,1
2026092445,ALLOW,FULL,ALLOW,1,32,8
2026092445,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026092445,ALLOW,CWR,ALLOW,1,4,1
2026092445,ALLOW,DFMR,ALLOW,1,5,1
2026092446,DENY,FULL,DENY,1,28,8
2026092446,DENY,SEQUENTIAL,DENY,1,9,4
2026092446,DENY,CWR,STEP_UP,0,18,6
2026092446,DENY,DFMR,DENY,1,3,1
2026092447,DENY,FULL,DENY,1,41,8
2026092447,DENY,SEQUENTIAL,DENY,1,13,4
2026092447,DENY,CWR,STEP_UP,0,32,7
2026092447,DENY,DFMR,DENY,1,5,1
2026092448,ALLOW,FULL,ALLOW,1,31,8
2026092448,ALLOW,SEQUENTIAL,ALLOW,1,7,4
2026092448,ALLOW,CWR,ALLOW,1,4,1
2026092448,ALLOW,DFMR,ALLOW,1,4,1
2026092449,ALLOW,FULL,ALLOW,1,40,8
2026092449,ALLOW,SEQUENTIAL,ALLOW,1,21,6
2026092449,ALLOW,CWR,ALLOW,1,11,2
2026092449,ALLOW,DFMR,ALLOW,1,6,1
2026092450,ALLOW,FULL,ALLOW,1,39,8
2026092450,ALLOW,SEQUENTIAL,ALLOW,1,16,5
2026092450,ALLOW,CWR,ALLOW,1,5,1
2026092450,ALLOW,DFMR,ALLOW,1,5,1
2026092451,DENY,FULL,DENY,1,37,8
2026092451,DENY,SEQUENTIAL,DENY,1,16,5
2026092451,DENY,CWR,STEP_UP,0,32,7
2026092451,DENY,DFMR,DENY,1,5,1
2026092452,DENY,FULL,DENY,1,38,8
2026092452,DENY,SEQUENTIAL,DENY,1,12,4
2026092452,DENY,CWR,STEP_UP,0,22,5
2026092452,DENY,DFMR,DENY,1,3,1
2026092453,DENY,FULL,DENY,1,36,8
2026092453,DENY,SEQUENTIAL,DENY,1,8,4
2026092453,DENY,CWR,STEP_UP,0,35,8
2026092453,DENY,DFMR,DENY,1,3,1
2026092454,ALLOW,FULL,ALLOW,1,33,8
2026092454,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026092454,ALLOW,CWR,ALLOW,1,4,1
2026092454,ALLOW,DFMR,ALLOW,1,9,2
2026092455,DENY,FULL,DENY,1,42,8
2026092455,DENY,SEQUENTIAL,DENY,1,23,6
2026092455,DENY,CWR,STEP_UP,0,39,8
2026092455,DENY,DFMR,DENY,1,8,1
2026092456,ALLOW,FULL,ALLOW,1,39,8
2026092456,ALLOW,SEQUENTIAL,ALLOW,1,13,4
2026092456,ALLOW,CWR,ALLOW,1,4,1
2026092456,ALLOW,DFMR,ALLOW,1,5,1
2026092457,DENY,FULL,DENY,1,36,8
2026092457,DENY,SEQUENTIAL,DENY,1,10,4
2026092457,DENY,CWR,STEP_UP,0,35,8
2026092457,DENY,DFMR,DENY,1,8,2
2026092458,DENY,FULL,DENY,1,29,8
2026092458,DENY,SEQUENTIAL,DENY,1,8,4
2026092458,DENY,CWR,STEP_UP,0,21,7
2026092458,DENY,DFMR,DENY,1,5,1
2026092459,DENY,FULL,DENY,1,32,8
2026092459,DENY,SEQUENTIAL,DENY,1,8,4
2026092459,DENY,CWR,STEP_UP,0,24,7
2026092459,DENY,DFMR,DENY,1,4,1
2026092460,DENY,FULL,DENY,1,38,8
2026092460,DENY,SEQUENTIAL,DENY,1,9,4
2026092460,DENY,CWR,STEP_UP,0,30,7
2026092460,DENY,DFMR,DENY,1,3,1
2026092461,ALLOW,FULL,ALLOW,1,34,8
2026092461,ALLOW,SEQUENTIAL,ALLOW,1,8,4
2026092461,ALLOW,CWR,ALLOW,1,3,1
2026092461,ALLOW,DFMR,ALLOW,1,3,1
2026092462,DENY,FULL,DENY,1,31,8
2026092462,DENY,SEQUENTIAL,DENY,1,15,5
2026092462,DENY,CWR,STEP_UP,0,30,8
2026092462,DENY,DFMR,DENY,1,4,1
2026092463,ALLOW,FULL,ALLOW,1,39,8
2026092463,ALLOW,SEQUENTIAL,ALLOW,1,16,5
2026092463,ALLOW,CWR,ALLOW,1,6,1
2026092463,ALLOW,DFMR,ALLOW,1,7,1
2026092464,ALLOW,FULL,ALLOW,1,38,8
2026092464,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026092464,ALLOW,CWR,ALLOW,1,3,1
2026092464,ALLOW,DFMR,ALLOW,1,3,1
2026092465,DENY,FULL,DENY,1,41,8
2026092465,DENY,SEQUENTIAL,DENY,1,10,4
2026092465,DENY,CWR,STEP_UP,0,31,7
2026092465,DENY,DFMR,DENY,1,5,1
2026092466,DENY,FULL,DENY,1,39,8
2026092466,DENY,SEQUENTIAL,DENY,1,9,4
2026092466,DENY,CWR,STEP_UP,0,32,7
2026092466,DENY,DFMR,DENY,1,4,1
2026092467,ALLOW,FULL,ALLOW,1,38,8
2026092467,ALLOW,SEQUENTIAL,ALLOW,1,15,5
2026092467,ALLOW,CWR,ALLOW,1,10,2
2026092467,ALLOW,DFMR,ALLOW,1,10,2
2026092468,DENY,FULL,DENY,1,37,8
2026092468,DENY,SEQUENTIAL,DENY,1,10,4
2026092468,DENY,CWR,STEP_UP,0,31,7
2026092468,DENY,DFMR,DENY,1,4,1
2026092469,ALLOW,FULL,ALLOW,1,35,8
2026092469,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026092469,ALLOW,CWR,ALLOW,1,7,3
2026092469,ALLOW,DFMR,ALLOW,1,7,2
2026092470,ALLOW,FULL,ALLOW,1,41,8
